input,output
A.	“계열회사”란 [BLANK]에 관한 법률에 규정된 의미를 가집니다.,독점규제와 공정거래
"B.	“비밀정보”란 (i) 본 확약서 체결 전후를 불문하고 매각주체, 대상회사, 본건 거래와 관련하여 당사 및 당사의 대리인들에게 공개되는 모든 정보(제공주체, 제공된 형식, 비밀정보에 대한 표시 여부를 불문함), (ii) 매각주체가 본건 거래의 진행을 고려하고 있는 사실, 본건 거래의 진행 여부, 일정, 구조, 상황, 조건, 당사가 본건 거래와 관련하여 검토, 평가, 논의 또는 참여하고 있다는 사실 또는 매각주체와 그러한 논의가 이루어지고 있다는 내용, (iii) 본 확약서의 존재 및 그 조건, 또는 (iv) 당사 또는 당사의 대리인들이 위 (i) 내지 (iii)의 비밀정보를 이용하여 작성한 평가, 의견, 분석, 편집물, 연구, 요약, 사본 또는 기타 문서들을 의미합니다. 단, 다음의 정보는 당사가 그러한 점을 합리적으로 입증하는 한 비밀정보에 포함되지 않습니다. (x) 당사 또는 그 대리인들이 매각주체, 대상회사 또는 그 대리인들이 아닌 매각주체, 대상회사 또는 그 대리인들에게 비밀유지의무를 부담하지 않는 제3자로부터 비밀유지의무를 부담하지 않고 수령한 정보, (y) 매각주체, 대상회사 또는 그 대리인들에 의해 공개되기 전에 제3자에 대한 비밀 유지의 의무 없이 이미 당사 또는 당사의 대리인들이 보유하고 있던 정보, 또는 (z) 당사 또는 그 대리인들이 본 확약서를 위반에 따라 공개된 경우를 제외하고 본 확약서에 따른 제공 이전에 [BLANK]이 된 정보",공지의 사실
C.	“자(者)”란 [BLANK]를 의미합니다.,"자연인, 사업체, 법인, 회사, 협회, 사단, 조합, 합명회사, 합자회사, 유한회사, 유한책임회사, 합작투자, 사업자, 신탁, 정부 당국 기타 법적 실체"
"D.	“대리인들”이란 [BLANK]을 의미합니다. 명확히 하면 당사의 대리인들에는 당사 또는 당사의 계열회사가 투자한 집합투자기구, 펀드, 투자회사의 집합투자업자, 운용사, 업무집행자, 업무집행사원이나 그 계열회사, 당사의 공동투자자, 자금제공자, 유한책임사원, 대주는 포함되지 아니하며, 이러한 자에게 당사가 비밀정보를 제공하는 경우 매각주체의 사전 서면 동의를 받아야 합니다.","어느 자(者)와 관련하여 그 계열회사, 자(者) 및 자(者)의 계열회사의 각 임직원, 대리인, 대표자 및 변호사, 회계사, 컨설턴트, 금융·세무 및 기타 자문사들"
"D.	“대리인들”이란 어느 자(者)와 관련하여 그 계열회사, 자(者) 및 자(者)의 계열회사의 각 임직원, 대리인, 대표자 및 변호사, 회계사, 컨설턴트, 금융·세무 및 기타 자문사들을 의미합니다. 명확히 하면 당사의 대리인들에는 [BLANK]는 포함되지 아니하며, 이러한 자에게 당사가 비밀정보를 제공하는 경우 매각주체의 사전 서면 동의를 받아야 합니다.","당사 또는 당사의 계열회사가 투자한 집합투자기구, 펀드, 투자회사의 집합투자업자, 운용사, 업무집행자, 업무집행사원이나 그 계열회사, 당사의 공동투자자, 자금제공자, 유한책임사원, 대주"
"D.	“대리인들”이란 어느 자(者)와 관련하여 그 계열회사, 자(者) 및 자(者)의 계열회사의 각 임직원, 대리인, 대표자 및 변호사, 회계사, 컨설턴트, 금융·세무 및 기타 자문사들을 의미합니다. 명확히 하면 당사의 대리인들에는 당사 또는 당사의 계열회사가 투자한 집합투자기구, 펀드, 투자회사의 집합투자업자, 운용사, 업무집행자, 업무집행사원이나 그 계열회사, 당사의 공동투자자, 자금제공자, 유한책임사원, 대주는 포함되지 아니하며, 이러한 자에게 당사가 비밀정보를 제공하는 경우 [BLANK]를 받아야 합니다.",매각주체의 사전 서면 동의
"1.	당사는 비밀정보를 오로지 [BLANK]을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",본건 거래에 대한 당사의 평가 목적(“허용된 목적”)
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 [BLANK]해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) [BLANK]나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",법률에 의하여 공개가 강제되거
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 [BLANK]에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]","법원, 정부 또는 감독기관의 명령"
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 [BLANK]하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개
"1.	당사는 비밀정보를 오로지 본건 거래에 대한 당사의 평가 목적(“허용된 목적”)을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 비밀정보를 제3자에게 제공하거나 누설 또는 공개하거나 허용된 목적 이외의 목적으로 사용해서는 아니됩니다. 다만, 당사가 (i) 법률에 의하여 공개가 강제되거나 법원, 정부 또는 감독기관의 명령에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 비밀 정보를 취득할 필요가 있는 당사의 대리인들으로서 본 확약서를 준수할 것을 서면 확약한 대리인들에게 공개하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 [BLANK]해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 법령에 의해 요구되는 한도 내에서만 공개되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 자본시장과 금융투자업에 관한 법률에 따른 미공개중요정보가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 귀사나 그 계열회사의 유가증권에 관하여 자본시장과 금융투자업에 관한 법률상 미공개중요정보를 이용한 매매 그 밖의 거래 이용행위를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]",대상회사 및/또는 매각주체가 보호 조치를 취할 수 있도록 즉시 이를 매각주체에게 서면으로 통지
