task,type,input,output,source
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

1. 당사는 비밀정보를 오로지 [BLANK]을 위해서만 이용해야 합니다. 당사는 비밀정보에 대하여 엄격히 비밀을 유지하며, 매각주체의 사전 서면 동의가 없는 이상 [BLANK]해서는 아니됩니다. 다만, 당사가 (i) [BLANK]나 [BLANK]에 의하여 비밀정보를 공개하는 경우와 (ii) 허용된 목적을 위하여 [BLANK]하는 경우에는 예외로 합니다. 당사가 위 (i)에 의하여 비밀정보를 공개해야 하는 경우 [BLANK]해야 합니다. 당사는 비밀정보를 당사의 법률 자문사가 조언하는 바에 따라 [BLANK]되도록 해야 하고, 그에 따라 공개된 비밀정보는 가능한 비밀로 취급되도록 해야 합니다. 또한 [당사는 비밀정보에 [BLANK]에 관한 법률에 따른 [BLANK]가 포함될 수 있다는 점을 인지하고 이에 동의하며, 관련 법령을 위반하여 [BLANK]에 관하여 [BLANK]에 관한 법률상 [BLANK]를 이용한 [BLANK]를 하지 아니하고, 타인에게 이를 이용하게 하지 않으며, 당사의 대리인, 임직원에게 이를 준수하게 할 것입니다.]
",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

2. 당사 또는 당사의 대리인들이 본 확약서상의 의무를 위반했을 경우, 당사는 즉시 [BLANK], 당사의 비용으로써 해당 위반으로 인한 손해 방지 및 최소화에 필요한 모든 조치를 취하여야 합니다. ",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

3. 당사는 [BLANK]가 없는 한 [BLANK] 등을 포함하여 [BLANK]과 관련해서, (i) [BLANK], (ii) [BLANK] 등과 직접 또는 간접적으로 접촉하거나 접촉을 시도하여서는 아니되고, 당사의 대리인들 역시 본 조항의 의무를 준수하도록 하여야 합니다. 당사의 본건 거래와 관련한 모든 접촉 및 연락은 [BLANK]를 통하여 이루어져야 합니다. 당사 및/또는 당사의 대리인들은 [BLANK]로부터 [BLANK] 동안, [BLANK] 를 하거나 이를 목적으로 하는 협의를 개시하여서는 아니됩니다. 또한, 당사 및/또는 당사의 대리인들은 [BLANK]로부터 [BLANK] 동안 비밀정보를 사용하여 [BLANK]하거나, [BLANK]하거나 이러한 시도를 하지 않는 데에 동의합니다.",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

4. 모든 비밀정보는 언제나 [BLANK]이고, 당사와 그 대리인들은 [BLANK]할 권리를 갖는 외에는 비밀정보에 대해 아무런 권리나 권한을 보유하고 있지 않습니다. 당사 및/또는 당사의 대리인들은 언제 어떠한 사유로든 매각주체의 요청이 있는 때에는 요청일로부터 3일 이내에 [BLANK]를 반납하거나 [BLANK]하여야 하며, 비밀정보를 [BLANK]한 이후 즉시 [BLANK] 를 [BLANK]하는 것에 동의합니다. 위 내용에도 불구하고, 당사 및/또는 당사의 대리인들은 [BLANK]할 수 있습니다. [BLANK]에도 불구하고 본 조에 따라 보유되는 비밀정보에 대해서는 [BLANK]가 계속해서 적용됩니다. ",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

5. [BLANK]은 비밀정보의 정확성, 진정성이나 완결성에 대해서 [BLANK]도 하지 않습니다. [BLANK]으로 인하여 발생한 결과에 대하여 [BLANK]은 어떠한 책임도 지지 않습니다. 당사가 본건 거래에 참여하게 된다면, 이와 같은 참여는 당사 스스로의 조사, 분석 및 평가에 의한 결정에 기한 것입니다.",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

6. 당사는 [BLANK]로 하여금 본 확약서상의 의무를 준수하도록 하여야 하고, 당사 및/또는 [BLANK]이 본 확약서상의 의무를 위반하였을 경우, 당사는 [BLANK]에게 발생한 모든 손해를 배상할 책임을 부담하여야 합니다. 또한 당사는 당사에 의한 본 확약서상 의무위반의 경우, [BLANK]은 충분한 구제수단이 되지 않을 수 있음에 동의하며 다른 구제수단에 추가하여, 위반에 대한 구제수단으로서 매각주체가 [BLANK]를 구할 권리를 보유함에 동의합니다. ",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

7. 매각주체는 독자적인 재량에 의하여, 그리고 당사 및/또는 당사의 대리인들에게 어떠한 책임도 부담하지 않고, 언제든지 (i) 본건 거래와 관련한 모든 일정, 내용 등 일체의 절차를 [BLANK]할 수 있으며, (ii) [BLANK]할 수 있고, (iii) 본건 거래와 관련하여 [BLANK]할 수 있음을 인정하고 확인합니다.",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

8. [당사는 본건 거래와 관련하여 다른 자(者)를 위한 중개인 또는 다른 자(者)의 대리인으로 행위하지 않으며, 오직 당사의 계산으로만 본건 거래를 고려하고 있음을 매각주체에 대해 진술 및 보장합니다. 당사 및/또는 당사의 대리인들은 [BLANK] 없이 (i) 본건 거래와 관련하여 [BLANK]로서 행위하거나, (ii) 대상회사의 주식, 자산 또는 대출을 포함하는 어떠한 잠재적인 거래와 관련하여 [BLANK]을 개시해서는 아니됩니다. 당사 및/또는 당사의 대리인들은 [BLANK]하여서는 아니됩니다. 잠재적 대출기관 또는 지분 투자기관과 사이에, 해당 대출기관 또는 지분 투자기관이 본건 거래와 관련하여 다른 당사자의 잠재적 대출기관 또는 지분 투자기관이 되는 것을 법상 또는 계약상 직접 또는 간접적으로 어떤 방식으로든 제한, 금지, 자제 기타 저해할 것으로 합리적으로 예상되는 서면 또는 구두의 계약, 약정 또는 기타 합의를 체결하는 것은 독점적 계약으로 간주됩니다].",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

9. 본 확약서에서 달리 정하지 않는 한, 본 확약서에 따른 당사의 의무는 [BLANK]로부터 [BLANK] 동안 효력을 가집니다.",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

10. 본건 거래에 여하한 방식 ([BLANK]를 포함하되 이에 한정하지 않음)으로 [BLANK]가 관여하거나 비밀 정보에 [BLANK]에 관한 정보가 포함된 경우, 당사는 본 확약서의 목적상 당사가 부담하는 여하한 의무를 해당 [BLANK]에 대해서도 동일하게 부담하며, 해당 [BLANK]는 당사의 본 확약서 위반으로 인하여 발생한 여하한 손해에 대하여 [BLANK]하는 것에 동의합니다.",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

11. [BLANK]가 없는 이상 [BLANK]은 수정될 수 없고, 본 확약서상 권리자가 그 권리의 행사를 지연하거나 행사하지 않거나, 부분적으로 행사하는 것에 의하여 당해 권리자가 [BLANK]되지 않으며, 다른 권리를 행사하는데 있어서도 영향을 받지 않습니다. 만약 본 확약서상 일부 조항이 [BLANK]되는 경우 이는 나머지 조항의 [BLANK]에 영향을 미치지 아니하며, 그러한 나머지 조항들은 계속 유효하게 존속합니다. 당사는 본 확약서에 명시된 의도를 명확히 하기 위하여, 대상회사가 [BLANK]는 점을 인정하고 이에 동의합니다.",,
COMPLETION_,,"당사는 귀사 및 대상회사에 대하여 다음의 내용을 확약합니다. (이하 비밀유지확약서 본문)

",,
COMPLETION_,,비밀유지확약서 상에서 준거법(대상회사 한국에 있는 경우를 기준으로 함) 및 분쟁해결(한국의 SI 경우를 기준으로 함)에 관한 조항은?,,
